link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp3_overtop,61.011128367870356,0.29060893279628175,1.044364575986509,0.4387428936451609,2.0164398668848227,0.5859954377632748,482.11056684964,0.0,strict_global_min_dt,1
front_main,61.011128367870356,0.29060893279628175,0.41999999999999993,0.41999999999999993,20.321022360380002,5.905470621479411,1396.702024336319,0.0,sub,1
fp1_overtop,61.30150945122362,0.2903810833532674,1.199683083428277,0.44907949402173747,10.41938492338732,3.025592281927911,637.3766396300642,0.0,strict_global_min_dt,1
fp2_return,61.30150945122362,0.2903810833532674,1.0221501456366646,0.4354463449328965,6.24729096579013,1.8140951186692182,533.7475346677193,0.0,strict_global_min_dt,1
fp3_overtop,61.30150945122362,0.2903810833532674,1.0436875025431316,0.43881981441691664,1.9780149305415977,0.5743781184196071,482.6849449680596,0.0,strict_global_min_dt,1
front_main,61.30150945122362,0.2903810833532674,0.41999999999999993,0.41999999999999993,20.29902244473775,5.894452128515239,1402.5964764648343,0.0,sub,1
fp1_overtop,61.59166898810918,0.29015953688555385,1.1991430918375652,0.4490353008230752,10.36685345976575,3.0080413988460317,640.3846810289102,0.0,strict_global_min_dt,1
fp2_return,61.59166898810918,0.29015953688555385,1.0222155253092449,0.43544072021070335,6.25328965306443,1.8144516297444007,535.5619862974637,0.0,strict_global_min_dt,1
fp3_overtop,61.59166898810918,0.29015953688555385,1.0430109235975475,0.4389080726086438,1.9398828893762459,0.5628755207936216,483.2478204888532,0.0,strict_global_min_dt,1
front_main,61.59166898810918,0.29015953688555385,0.41999999999999993,0.41999999999999993,20.27712941084309,5.883602479218675,1408.480078944053,0.0,sub,1
fp1_overtop,61.88161289209604,0.28994390398685965,1.198611683315701,0.4489891862770387,10.315244371458249,2.990842223639085,643.3755232525493,0.0,strict_global_min_dt,1
fp2_return,61.88161289209604,0.28994390398685965,1.022286097208659,0.4354355452997387,6.259766888645252,1.8149812497414823,537.3769675472051,0.0,strict_global_min_dt,1
fp3_overtop,61.88161289209604,0.28994390398685965,1.0423349097922998,0.43900797098267663,1.9020485929918824,0.5514873946247798,483.799307883478,0.0,strict_global_min_dt,1
front_main,61.88161289209604,0.28994390398685965,0.41999999999999993,0.41999999999999993,20.25548785951213,5.872955227145386,1414.3530341711985,0.0,sub,1
fp1_overtop,62.17134697315172,0.2897340810556841,1.198089387681749,0.4489412269646755,10.264604927733256,2.9740058761364416,646.3495291286857,0.0,strict_global_min_dt,1
fp2_return,62.17134697315172,0.2897340810556841,1.022361649407281,0.4354308338687917,6.266703703411901,1.8156776387562994,539.1926451859614,0.0,strict_global_min_dt,1
fp3_overtop,62.17134697315172,0.2897340810556841,1.0416595670912001,0.43912165373679607,1.8645191622167352,0.5402147460755797,484.3395226295536,0.0,strict_global_min_dt,1
front_main,62.17134697315172,0.2897340810556841,0.41999999999999993,0.41999999999999993,20.233993941423975,5.862477640704755,1420.2155118119033,0.0,sub,1
fp1_overtop,62.460877158620264,0.2895301854685428,1.1975762049357097,0.4488915004949501,10.214930874490925,2.9575308306397017,649.3070599593254,0.0,strict_global_min_dt,1
fp2_return,62.460877158620264,0.2895301854685428,1.0224421819051106,0.43542659885334584,6.27410060285494,1.816541511192887,541.0091866971543,0.0,strict_global_min_dt,1
fp3_overtop,62.460877158620264,0.2895301854685428,1.040984824851707,0.439249158415667,1.827292502197357,0.5290563370664785,484.8685789666201,0.0,strict_global_min_dt,1
front_main,62.460877158620264,0.2895301854685428,0.41999999999999993,0.41999999999999993,20.21276458217187,5.852205478308215,1426.0677172902115,0.0,sub,1
fp1_overtop,62.750209795654044,0.2893326370337803,1.1970725589328342,0.4488400833272787,10.16625894857393,2.941430510359162,652.2484904696846,0.0,strict_global_min_dt,1
fp2_return,62.750209795654044,0.2893326370337803,1.0225278006659615,0.43542285295439065,6.2819678641850984,1.8175783279061393,542.8267650250605,0.0,strict_global_min_dt,1
fp3_overtop,62.750209795654044,0.2893326370337803,1.040310718395092,0.439389938236538,1.7903723452173443,0.5180131519140879,485.38659211853417,0.0,strict_global_min_dt,1
front_main,62.750209795654044,0.2893326370337803,0.41999999999999993,0.41999999999999993,20.191646114282293,5.842102216298179,1431.9098195065096,0.0,sub,1
fp1_overtop,63.03935177705047,0.2891419813964262,1.1965783437093098,0.44878705247298356,10.118574611937445,2.9257047122031676,655.1741951818877,0.0,strict_global_min_dt,1
fp2_return,63.03935177705047,0.2891419813964262,1.022618505689833,0.43541960926262435,6.290306071692994,1.8187915611592826,544.6455565862198,0.0,strict_global_min_dt,1
fp3_overtop,63.03935177705047,0.2891419813964262,1.0396372124000832,0.4395436685922102,1.7537578088377657,0.5070850077368064,485.893677126271,0.0,strict_global_min_dt,1
front_main,63.03935177705047,0.2891419813964262,0.41999999999999993,0.41999999999999993,20.17075944151404,5.832213351190041,1437.7420328576998,0.0,sub,1
fp1_overtop,63.32830916994151,0.2889573928910423,1.1960936652289498,0.4487324818681799,10.071883860675763,2.9103453018822343,658.08454048377,0.0,strict_global_min_dt,1
fp2_return,63.32830916994151,0.2889573928910423,1.0227141910129123,0.4354168814827359,6.299106096343413,1.8201732751434634,546.4657298613632,0.0,strict_global_min_dt,1
fp3_overtop,63.32830916994151,0.2889573928910423,1.0389644481517648,0.4397096356846581,1.7174582744853222,0.49627226539442676,486.3899493916654,0.0,strict_global_min_dt,1
front_main,63.32830916994151,0.2889573928910423,0.41999999999999993,0.41999999999999993,20.14995314018307,5.82247792626397,1443.5645107839637,0.0,sub,1
fp1_overtop,63.617090644424714,0.28878147448320135,1.1956188413831923,0.44867644503737175,10.026213066499537,2.895384592826476,660.9799250765965,0.0,strict_global_min_dt,1
fp2_return,63.617090644424714,0.28878147448320135,1.0228150685628254,0.43541468407995293,6.308388081289132,1.8217456117269288,548.2874754730901,0.0,strict_global_min_dt,1
fp3_overtop,63.617090644424714,0.28878147448320135,1.0382924256501374,0.4398857327273278,1.6814751325176418,0.485578868075281,486.8755282597407,0.0,strict_global_min_dt,1
front_main,63.617090644424714,0.28878147448320135,0.41999999999999993,0.41999999999999993,20.129382634436215,5.812992797609038,1449.3775035815727,0.0,sub,1
fp1_overtop,63.90570578605354,0.2886151416288243,1.1951539781358507,0.4486190143692867,9.981568151165623,2.880831705626428,663.8607567822229,0.0,strict_global_min_dt,1
fp2_return,63.90570578605354,0.2886151416288243,1.0229209264119465,0.43541302347273164,6.318133212947874,1.8235089120847292,550.1109843851749,0.0,strict_global_min_dt,1
fp3_overtop,63.90570578605354,0.2886151416288243,1.0376211448952004,0.44007072659710156,1.645809825306539,0.4750056358249573,487.35053389556566,0.0,strict_global_min_dt,1
front_main,63.90570578605354,0.2886151416288243,0.41999999999999993,0.41999999999999993,20.10897274917964,5.80375401801465,1455.1812575995873,0.0,sub,1
fp1_overtop,64.1941643701657,0.2884585841121563,1.1946990754869249,0.4485602612353026,9.937944900144544,2.8666855148803196,666.7274422971033,0.0,strict_global_min_dt,1
fp2_return,64.1941643701657,0.2884585841121563,1.0230317645602756,0.435411905463656,6.328342196439354,1.8254646297621093,551.936449014937,0.0,strict_global_min_dt,1
fp3_overtop,64.1941643701657,0.2884585841121563,1.0369506412082246,0.4402633265416542,1.6104660991015907,0.4645527707074724,487.81508666627315,0.0,strict_global_min_dt,1
front_main,64.1941643701657,0.2884585841121563,0.41999999999999993,0.41999999999999993,20.088832994570996,5.7947963220795184,1460.9760539216668,0.0,sub,1
fp1_overtop,64.48247600479552,0.2883116346298209,1.1942540274726021,0.4485002558606353,9.895329039757625,2.852938490652457,669.5803807877558,0.0,strict_global_min_dt,1
fp2_return,64.48247600479552,0.2883116346298209,1.0231475830078125,0.4354113378765327,6.339015769411702,1.8276119984232997,553.7640610133603,0.0,strict_global_min_dt,1
fp3_overtop,64.48247600479552,0.2883116346298209,1.036280914589211,0.44046331079865436,1.5754454676958582,0.45421925806153557,488.2693059243347,0.0,strict_global_min_dt,1
front_main,64.48247600479552,0.2883116346298209,0.41999999999999993,0.41999999999999993,20.06881210774936,5.786072023863959,1466.7621259455307,0.0,sub,1
fp1_overtop,64.7706499643314,0.2881739595358823,1.1938193639119465,0.44843906798680777,9.853767183999764,2.8395991057579533,672.4199798935138,0.0,strict_global_min_dt,1
fp2_return,64.7706499643314,0.2881739595358823,1.0232682757907443,0.43541133253635195,6.350144928104284,1.8299464075585123,555.5940074209188,0.0,strict_global_min_dt,1
fp3_overtop,64.7706499643314,0.2881739595358823,1.0356120003594291,0.4406698678086456,1.5407517271648716,0.44400452587885053,488.7133104502135,0.0,strict_global_min_dt,1
front_main,64.7706499643314,0.2881739595358823,0.41999999999999993,0.41999999999999993,20.049049170037215,5.777613884259219,1472.5397398297898,0.0,sub,1
fp1_overtop,65.0586962163808,0.2880462520493978,1.193394872877333,0.44837676734085213,9.813234969103792,2.8266655533304355,675.2466454468442,0.0,strict_global_min_dt,1
fp2_return,65.0586962163808,0.2880462520493978,1.0233938429090712,0.4354119007964861,6.36173045712019,1.8324726147219732,557.4264800356408,0.0,strict_global_min_dt,1
fp3_overtop,65.0586962163808,0.2880462520493978,1.0349439691614222,0.44088319027306516,1.5063895808992038,0.4339098729042788,489.1472203231178,0.0,strict_global_min_dt,1
front_main,65.0586962163808,0.2880462520493978,0.41999999999999993,0.41999999999999993,20.029272080805033,5.7693567541535336,1478.3090965839433,0.0,sub,1
fp1_overtop,65.34662306103455,0.28792684465375373,1.1929806603325739,0.4483134172234311,9.773738522050845,2.8141216931249424,678.0607671399691,0.0,strict_global_min_dt,1
fp2_return,65.34662306103455,0.28792684465375373,1.0235244962904189,0.4354130532996468,6.373792743861838,1.8351860332171301,559.261666068858,0.0,strict_global_min_dt,1
fp3_overtop,65.34662306103455,0.28792684465375373,1.0342768563164606,0.441102639079426,1.4723627925141456,0.4239327730341874,489.571153096152,0.0,strict_global_min_dt,1
front_main,65.34662306103455,0.28792684465375373,0.41999999999999993,0.41999999999999993,20.009736210041204,5.761340209311125,1484.0704367932544,0.0,sub,1
fp1_overtop,65.63443749665629,0.28781443562174047,1.1925767262776692,0.4482490823233729,9.735273918750584,2.8019523685482493,680.8627195085173,0.0,strict_global_min_dt,1
fp2_return,65.63443749665629,0.28781443562174047,1.0236600240071614,0.4354148016871143,6.386313088272779,1.8380730972049644,561.0997391660629,0.0,strict_global_min_dt,1
fp3_overtop,65.63443749665629,0.28781443562174047,1.0336106265032734,0.44132703552636277,1.438670781527823,0.4140702190309187,489.9852233151829,0.0,strict_global_min_dt,1
front_main,65.63443749665629,0.28781443562174047,0.41999999999999993,0.41999999999999993,19.990344772104667,5.753509798467315,1489.8239465917218,0.0,sub,1
fp1_overtop,65.92214536466841,0.2877078680121201,1.1921830707126193,0.4481838308635025,9.697837323933078,2.79014410079715,683.6528636093145,0.0,strict_global_min_dt,1
fp2_return,65.92214536466841,0.2877078680121201,1.023800426059299,0.4354171569174697,6.39929236866687,1.8411267641753755,562.9408659302383,0.0,strict_global_min_dt,1
fp3_overtop,65.92214536466841,0.2877078680121201,1.0329452444005895,0.44155601264316763,1.4053144199948657,0.40432001566341197,490.3895433308463,0.0,strict_global_min_dt,1
front_main,65.92214536466841,0.2877078680121201,0.41999999999999993,0.41999999999999993,19.97113367242488,5.7458522906784255,1495.5697988824002,0.0,sub,1
fp1_overtop,66.20975149726705,0.2876061325986399,1.1917995876736112,0.4481177303307777,9.661414933918198,2.778682184574957,686.4315457938894,0.0,strict_global_min_dt,1
fp2_return,66.20975149726705,0.2876061325986399,1.0239455964830186,0.43542012986720974,6.4127216880935904,1.844338084144019,564.7852040143823,0.0,strict_global_min_dt,1
fp3_overtop,66.20975149726705,0.2876061325986399,1.0322807806509513,0.44178995377952984,1.3722985367475609,0.3946814749247385,490.7842248057711,0.0,strict_global_min_dt,1
front_main,66.20975149726705,0.2876061325986399,0.41999999999999993,0.41999999999999993,19.95212944676265,5.738354787290846,1501.308153669691,0.0,sub,1
fp1_overtop,66.49725994991944,0.2875084526523892,1.1914260652330186,0.4480508451997884,9.625983039442051,2.7675514889281265,689.1990972828175,0.0,strict_global_min_dt,1
fp2_return,66.49725994991944,0.2875084526523892,1.0240955352783203,0.43542373114976246,6.426601964710322,1.847702386686669,566.632906401069,0.0,strict_global_min_dt,1
fp3_overtop,66.49725994991944,0.2875084526523892,1.0316173412181715,0.4420286546557856,1.3396300518858828,0.38515496334435007,491.16937976911544,0.0,strict_global_min_dt,1
front_main,66.49725994991944,0.2875084526523892,0.41999999999999993,0.41999999999999993,19.933220624642736,5.730969418169725,1507.0391230878606,0.0,sub,1
fp1_overtop,66.78467415005183,0.28741420013238894,1.191062503390842,0.447983238307372,9.59153818340625,2.756744275022974,691.9558415578405,0.0,strict_global_min_dt,1
fp2_return,66.78467415005183,0.28741420013238894,1.0242501364813912,0.4354279712353141,6.440924325514397,1.851213113130967,568.4841195142,0.0,strict_global_min_dt,1
fp3_overtop,66.78467415005183,0.28741420013238894,1.0309548201384369,0.4422719006069468,1.3073070579127282,0.3757386123774134,491.54511838149284,0.0,strict_global_min_dt,1
front_main,66.78467415005183,0.28741420013238894,0.41999999999999993,0.41999999999999993,19.91456497900063,5.723728764423951,1512.7628518522845,0.0,sub,1
fp1_overtop,67.07199721954157,0.2873230694897444,1.1907090081108942,0.44791497160192845,9.558087015455182,2.746258899730653,694.7021004575711,0.0,strict_global_min_dt,1
fp2_return,67.07199721954157,0.2873230694897444,1.024409400092231,0.43543286030173906,6.455689724136718,1.8548685872123631,570.3389881014123,0.0,strict_global_min_dt,1
fp3_overtop,67.07199721954157,0.2873230694897444,1.0302932880542899,0.4425194082964099,1.2753344759052605,0.3664330162431939,491.91155139773605,0.0,strict_global_min_dt,1
front_main,67.07199721954157,0.2873230694897444,0.41999999999999993,0.41999999999999993,19.896038531565324,5.716590861575575,1518.47944271386,0.0,sub,1
fp1_overtop,67.3592319301593,0.28723471061772443,1.190365473429362,0.4478461056840352,9.525616205249596,2.736087614170374,697.4381880717415,0.0,strict_global_min_dt,1
fp2_return,67.3592319301593,0.28723471061772443,1.0245733261108398,0.4354384143580356,6.470899141744324,1.8586668424154122,572.1976549438277,0.0,strict_global_min_dt,1
fp3_overtop,67.3592319301593,0.28723471061772443,1.029632780287001,0.4427711811916766,1.2437164499715139,0.3572385345980713,492.26878993233413,0.0,strict_global_min_dt,1
front_main,67.3592319301593,0.28723471061772443,0.41999999999999993,0.41999999999999993,19.87765023968815,5.709551114357167,1524.188993828217,0.0,sub,1
fp1_overtop,67.64638099471078,0.28714906455148537,1.1900317933824327,0.4477767003081777,9.494112555440843,2.72622553904135,700.1644136107828,0.0,strict_global_min_dt,1
fp2_return,67.64638099471078,0.28714906455148537,1.0247415966457791,0.4354446417489837,6.486524056947966,1.8625993151433142,574.0602542589711,0.0,strict_global_min_dt,1
fp3_overtop,67.64638099471078,0.28714906455148537,1.0289733674791126,0.4430269290496373,1.2124579070875159,0.34815615382823195,492.6169460861624,0.0,strict_global_min_dt,1
front_main,67.64638099471078,0.28714906455148537,0.41999999999999993,0.41999999999999993,19.859404009188367,5.702609283788457,1529.8916031120054,0.0,sub,1
fp1_overtop,67.93344725937143,0.2870662646606519,1.1897078620062933,0.4477068151023851,9.463562998986026,2.716669680499675,702.8810832912825,0.0,strict_global_min_dt,1
fp2_return,67.93344725937143,0.2870662646606519,1.0249143176608615,0.4354515510147275,6.502575283998889,1.8666699974522385,575.9269242564234,0.0,strict_global_min_dt,1
fp3_overtop,67.93344725937143,0.2870662646606519,1.0283150496306244,0.44328653497999865,1.1815609860858776,0.33918629874442935,492.9561323849068,0.0,strict_global_min_dt,1
front_main,67.93344725937143,0.2870662646606519,0.41999999999999993,0.41999999999999993,19.84130201633616,5.695768455833482,1535.587371567839,0.0,sub,1
fp1_overtop,68.22043379038267,0.2869865310112374,1.18939389122857,0.4476365098316009,9.433984528461693,2.7074264934369054,705.5885097847193,0.0,strict_global_min_dt,1
fp2_return,68.22043379038267,0.2869865310112374,1.0250914891560872,0.4354591509414884,6.519053834177514,1.870880645346111,577.7978049017695,0.0,strict_global_min_dt,1
fp3_overtop,68.22043379038267,0.2869865310112374,1.0276578267415364,0.44354975909904165,1.1510293226285033,0.33032991239336856,493.2864622973002,0.0,strict_global_min_dt,1
front_main,68.22043379038267,0.2869865310112374,0.41999999999999993,0.41999999999999993,19.823337097755697,5.689030746751278,1541.2764023145903,0.0,sub,1
fp1_overtop,68.50734391574433,0.2869101253616577,1.1890896691216364,0.4475658424647218,9.405354270189145,2.6984913727307704,708.2870011574502,0.0,strict_global_min_dt,1
fp2_return,68.50734391574433,0.2869101253616577,1.0252728992038302,0.4354674503977241,6.535941006873561,1.8752276536384926,579.673032555408,0.0,strict_global_min_dt,1
fp3_overtop,68.50734391574433,0.2869101253616577,1.027001663490578,0.4438163771383335,1.120863317340154,0.32158703489134716,493.60804933219157,0.0,strict_global_min_dt,1
front_main,68.50734391574433,0.2869101253616577,0.41999999999999993,0.41999999999999993,19.805595742179765,5.682425957251111,1546.9588282718414,0.0,sub,1
fp1_overtop,68.79418139852311,0.28683748277877896,1.1887951956854925,0.4474948669860738,9.377669432423673,2.6898670943279073,710.9768682517781,0.0,strict_global_min_dt,1
fp2_return,68.79418139852311,0.28683748277877896,1.0254585478040907,0.435476458047329,6.553237810278959,1.879714237551134,581.5527467929592,0.0,strict_global_min_dt,1
fp3_overtop,68.79418139852311,0.28683748277877896,1.026346736484104,0.4440860776941971,1.0910729506808365,0.312960618701306,493.9210099508929,0.0,strict_global_min_dt,1
front_main,68.79418139852311,0.28683748277877896,0.41999999999999993,0.41999999999999993,19.788003998589858,5.675941256171927,1552.6347695280133,0.0,sub,1
fp1_overtop,69.08095029063944,0.28676889211632783,1.1885101530287001,0.44742363633718424,9.350897465487211,2.6815465064711455,713.6584147582493,0.0,strict_global_min_dt,1
fp2_return,69.08095029063944,0.28676889211632783,1.0256483289930556,0.43548618180470494,6.570935388820529,1.884339861620035,583.4370866545792,0.0,strict_global_min_dt,1
fp3_overtop,69.08095029063944,0.28676889211632783,1.0256929397583008,0.4443586513865983,1.0616575285153376,0.3044503532593021,494.2254603041522,0.0,strict_global_min_dt,1
front_main,69.08095029063944,0.28676889211632783,0.41999999999999993,0.41999999999999993,19.77051615526284,5.669569014412686,1558.304338542426,0.0,sub,1
fp1_overtop,69.36765521686492,0.2867049262254824,1.1882343292236328,0.44735220224366506,9.325015954758502,2.6735280113604825,716.3319427696098,0.0,strict_global_min_dt,1
fp2_return,69.36765521686492,0.2867049262254824,1.0258422427707248,0.43549662939884554,6.589034767519901,1.8891087269189317,585.3261953814981,0.0,strict_global_min_dt,1
fp3_overtop,69.36765521686492,0.2867049262254824,1.025040414598253,0.44463396167750413,1.0326251377169824,0.29605871392772604,494.5215190180799,0.0,strict_global_min_dt,1
front_main,69.36765521686492,0.2867049262254824,0.41999999999999993,0.41999999999999993,19.753122773421246,5.6633176074766345,1563.9676561499025,0.0,sub,1
fp1_overtop,69.65430103921982,0.2866458223548989,1.1879679361979167,0.4472806136551381,9.30004235485841,2.6658182887437794,718.9977610583536,0.0,strict_global_min_dt,1
fp2_return,69.65430103921982,0.2866458223548989,1.0260400772094727,0.435507808358324,6.607517183848508,1.894017196888381,587.2202125783865,0.0,strict_global_min_dt,1
fp3_overtop,69.65430103921982,0.2866458223548989,1.0243890903614188,0.444911888386654,1.0039761332507733,0.28778556434035946,494.8093045824203,0.0,strict_global_min_dt,1
front_main,69.65430103921982,0.2866458223548989,0.41999999999999993,0.41999999999999993,19.73593794788682,5.657224163017274,1569.6248803129197,0.0,sub,1
fp1_overtop,69.94089202841026,0.2865909891904437,1.187710656060113,0.4472089195666726,9.27594452454005,2.6584021169636127,721.6561631753173,0.0,strict_global_min_dt,1
fp2_return,69.94089202841026,0.2865909891904437,1.026241832309299,0.43551972363490105,6.626383647678418,1.8990618443435383,589.1192744227301,0.0,strict_global_min_dt,1
fp3_overtop,69.94089202841026,0.2865909891904437,1.0237389670477974,0.4451922648302955,0.9757137669304486,0.27963077363133126,495.0889353560516,0.0,strict_global_min_dt,1
front_main,69.94089202841026,0.2865909891904437,0.41999999999999993,0.41999999999999993,19.718819453520616,5.651235972852238,1575.2761162857719,0.0,sub,1
fp1_overtop,70.22743191798803,0.2865398895777673,1.1874622768825955,0.44713716743884085,9.25270041619676,2.651267755553181,724.3074309308704,0.0,strict_global_min_dt,1
fp2_return,70.22743191798803,0.2865398895777673,1.0264471901787653,0.43553238258320587,6.645605417853755,1.9042310426092273,591.0235054653393,0.0,strict_global_min_dt,1
fp3_overtop,70.22743191798803,0.2865398895777673,1.0230900799786602,0.4454750820993992,0.9478435012562767,0.27159497218697787,495.36053032823855,0.0,strict_global_min_dt,1
front_main,70.22743191798803,0.2865398895777673,0.41999999999999993,0.41999999999999993,19.70191896854462,5.645385685716895,1580.9215019714889,0.0,sub,1
fp1_overtop,70.51392409979357,0.28649218180554215,1.1872224807739258,0.44706540265432976,9.230278218538833,2.644402545501363,726.9518334763718,0.0,strict_global_min_dt,1
fp2_return,70.51392409979357,0.28649218180554215,1.0266560448540583,0.4355457913918697,6.665173520374565,1.9095201039646352,592.9330255693039,0.0,strict_global_min_dt,1
fp3_overtop,70.51392409979357,0.28649218180554215,1.0224425351178204,0.4457602021861245,0.9203734623111373,0.26367980129343865,495.624210129532,0.0,strict_global_min_dt,1
front_main,70.51392409979357,0.28649218180554215,0.41999999999999993,0.41999999999999993,19.685245773280766,5.639669010965533,1586.5611709824543,0.0,sub,1
fp1_overtop,70.80037193262147,0.2864478328279034,1.1869913736979167,0.44699366890048714,9.208685871687658,2.6378081111378626,729.5896415875096,0.0,strict_global_min_dt,1
fp2_return,70.80037193262147,0.2864478328279034,1.026868396335178,0.4355599556942605,6.685088899715922,1.9149292275854992,594.8479547968894,0.0,strict_global_min_dt,1
fp3_overtop,70.80037193262147,0.2864478328279034,1.0217961911801938,0.4460475368864884,0.8933028284099069,0.25588465925705434,495.88009478878905,0.0,strict_global_min_dt,1
front_main,70.80037193262147,0.2864478328279034,0.41999999999999993,0.41999999999999993,19.668535655054363,5.63400941328867,1592.195180395743,0.0,sub,1
fp1_overtop,71.08677878614726,0.28640685352579,1.1867686377631292,0.44692200931500325,9.187891798074782,2.631475180422011,732.2211167679317,0.0,strict_global_min_dt,1
fp2_return,71.08677878614726,0.28640685352579,1.0270840326944988,0.4355748809873418,6.705332609041124,1.9204532143993442,596.7684080112888,0.0,strict_global_min_dt,1
fp3_overtop,71.08677878614726,0.28640685352579,1.0211511541295935,0.4463368793037857,0.8666404240209709,0.2482117569821027,496.1283065457712,0.0,strict_global_min_dt,1
front_main,71.08677878614726,0.28640685352579,0.41999999999999993,0.41999999999999993,19.652057296123516,5.62848389549128,1597.823664291234,0.0,sub,1
fp1_overtop,71.3731478689556,0.28636908280833495,1.186553955078125,0.4468504645322296,9.16786457676534,2.625392970159314,734.846509738091,0.0,strict_global_min_dt,1
fp2_return,71.3731478689556,0.28636908280833495,1.0273028479682076,0.4355905727251019,6.725895597257413,1.9260885532512235,598.69449656454,0.0,strict_global_min_dt,1
fp3_overtop,71.3731478689556,0.28636908280833495,1.0205074592872903,0.44662807160289725,0.8403915282459602,0.24066215114369055,496.36896869691486,0.0,strict_global_min_dt,1
front_main,71.3731478689556,0.28636908280833495,0.41999999999999993,0.41999999999999993,19.635679092820528,5.623051412129813,1603.446715703364,0.0,sub,1
fp1_overtop,71.6594823110637,0.28633444210809955,1.1863475375705295,0.44677907669825795,9.148622307771966,2.6195656645536,737.4660754026446,0.0,strict_global_min_dt,1
fp2_return,71.6594823110637,0.28633444210809955,1.0275248421563044,0.43560703549790386,6.746778757657671,1.931835131600686,600.6263316961407,0.0,strict_global_min_dt,1
fp3_overtop,71.6594823110637,0.28633444210809955,1.0198650713320132,0.4469211179091192,0.8145610694499309,0.2332368893839229,496.6022055862988,0.0,strict_global_min_dt,1
front_main,71.6594823110637,0.28633444210809955,0.41999999999999993,0.41999999999999993,19.61939863125061,5.6177095615755555,1609.0644252649395,0.0,sub,1
fp1_overtop,71.94578518994292,0.28630287887922634,1.186148961385091,0.44670788182785004,9.130123890816341,2.6139807544647216,740.0800561571093,0.0,strict_global_min_dt,1
fp2_return,71.94578518994292,0.28630287887922634,1.0277498033311632,0.435624273804288,6.767963027637737,1.9376872989608491,602.5640189951016,0.0,strict_global_min_dt,1
fp3_overtop,71.94578518994292,0.28630287887922634,1.0192240255850333,0.4472159216205398,0.789156924021688,0.22593789923488417,496.8281434855337,0.0,strict_global_min_dt,1
front_main,71.94578518994292,0.28630287887922634,0.41999999999999993,0.41999999999999993,19.60335357334375,5.612496563735684,1614.6769218286752,0.0,sub,1
fp1_overtop,72.23205957669998,0.2862743867570572,1.185957908630371,0.44663691464662714,9.112338253850014,2.608629045543786,742.6886852026531,0.0,strict_global_min_dt,1
fp2_return,72.23205957669998,0.2862743867570572,1.0279777314927843,0.43564229142288635,6.7894492599650444,1.9436454233146487,604.5076644184162,0.0,strict_global_min_dt,1
fp3_overtop,72.23205957669998,0.2862743867570572,1.0185842867250796,0.447512404255181,0.7641839859976789,0.2187663019610491,497.04690978749477,0.0,strict_global_min_dt,1
front_main,72.23205957669998,0.2862743867570572,0.41999999999999993,0.41999999999999993,19.587404866353413,5.607372316277521,1620.2842941449528,0.0,sub,1
fp1_overtop,72.51830850027304,0.286248923573055,1.1857743793063693,0.4465662113626341,9.095264021741158,2.6035095358361415,745.2921947384892,0.0,strict_global_min_dt,1
fp2_return,72.51830850027304,0.286248923573055,1.0282083087497287,0.435661092029813,6.811208302478477,1.949701044816319,606.4573654632325,0.0,strict_global_min_dt,1
fp3_overtop,72.51830850027304,0.286248923573055,1.0179458900734228,0.4478106359609873,0.739651772194407,0.2117245236095515,497.25863431110434,0.0,strict_global_min_dt,1
front_main,72.51830850027304,0.286248923573055,0.41999999999999993,0.41999999999999993,19.5715512533347,5.602335478921933,1625.8866296238748,0.0,sub,1
fp1_overtop,72.80453575090408,0.28622725063104326,1.185598267449273,0.4464958034134358,9.078890023085222,2.598625730089292,747.8908204685786,0.0,strict_global_min_dt,1
fp2_return,72.80453575090408,0.28622725063104326,1.0284416410658095,0.435680678563292,6.83325094598333,1.955862631140784,608.4132280943733,0.0,strict_global_min_dt,1
fp3_overtop,72.80453575090408,0.28622725063104326,1.0173087649875217,0.4481104330587349,0.7155670172857883,0.2048147799999674,497.46344909110434,0.0,strict_global_min_dt,1
front_main,72.80453575090408,0.28622725063104326,0.41999999999999993,0.41999999999999993,19.55592673785571,5.597439143718547,1631.4840687675933,0.0,sub,1
fp1_overtop,73.09074571326673,0.28620996236264773,1.1854292551676433,0.44642572205150416,9.063185475857326,2.593973973930821,750.4847944425094,0.0,strict_global_min_dt,1
fp2_return,73.09074571326673,0.28620996236264773,1.0286774105495877,0.43570105378314555,6.8555479261463885,1.9621261139176855,610.3753542082909,0.0,strict_global_min_dt,1
fp3_overtop,73.09074571326673,0.28620996236264773,1.0166729821099176,0.4484116741946245,0.6919436936865735,0.19804117852710565,497.66149026963143,0.0,strict_global_min_dt,1
front_main,73.09074571326673,0.28620996236264773,0.41999999999999993,0.41999999999999993,19.540373948072617,5.592649692229926,1637.0767184598233,0.0,sub,1
fp1_overtop,73.37693765111463,0.286191937847903,1.1852671305338542,0.4463560040798799,9.048129553410671,2.589501730789481,753.0742961732989,0.0,strict_global_min_dt,1
fp2_return,73.37693765111463,0.286191937847903,1.0289155112372506,0.43572221956015317,6.878089929990419,1.9684538857561054,612.3438080940471,0.0,strict_global_min_dt,1
fp3_overtop,73.37693765111463,0.286191937847903,1.0160386120831524,0.44871435195774484,0.6687959408027646,0.1914040063231546,497.8528942759546,0.0,strict_global_min_dt,1
