link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp3_overtop,61.45007545493494,0.27982742211005984,1.0439183623702437,0.43935894321089175,1.9895351165893804,0.5567264828726437,483.7727822736743,0.0,strict_global_min_dt,1
front_main,61.45007545493494,0.27982742211005984,0.42,0.42,20.81535841446961,5.824708085417973,1476.514141978555,0.0,sub,1
fp1_overtop,61.7297542772423,0.2796788223073605,1.1996086968315973,0.4472173503216725,10.412143135344278,2.9120559297887563,644.8007264206061,0.0,strict_global_min_dt,1
fp2_return,61.7297542772423,0.2796788223073605,1.02231936984592,0.4356832357011693,6.262821495706518,1.7515785402404211,536.4136397790451,0.0,strict_global_min_dt,1
fp3_overtop,61.7297542772423,0.2796788223073605,1.0432701110839844,0.43951101586925284,1.9529024310266623,0.5461854519907182,484.318967725665,0.0,strict_global_min_dt,1
front_main,61.7297542772423,0.2796788223073605,0.42,0.42,20.785620972199755,5.813297994432001,1482.3274399729871,0.0,sub,1
fp1_overtop,62.009290487595436,0.279536210353136,1.1990808910793729,0.44717706740902613,10.360808192280114,2.896221058265709,647.6969474788718,0.0,strict_global_min_dt,1
fp2_return,62.009290487595436,0.279536210353136,1.0223938624064128,0.4356817308226442,6.269662114153498,1.7525975875850996,538.1662373666302,0.0,strict_global_min_dt,1
fp3_overtop,62.009290487595436,0.279536210353136,1.0426222130104348,0.43967745121624785,1.916533384298925,0.5357404792621919,484.8547082049272,0.0,strict_global_min_dt,1
front_main,62.009290487595436,0.279536210353136,0.42,0.42,20.756014384382084,5.8020576030453475,1488.1294975760325,0.0,sub,1
fp1_overtop,62.28868971497173,0.2793992273762953,1.1985611385769315,0.4471352977686034,10.310340111418832,2.880701061117248,650.5776485399891,0.0,strict_global_min_dt,1
fp2_return,62.28868971497173,0.2793992273762953,1.0224731233384874,0.435680678929489,6.276943342829172,1.753773120271251,539.9200104869014,0.0,strict_global_min_dt,1
fp3_overtop,62.28868971497173,0.2793992273762953,1.0419747741134078,0.4398576865374266,1.8804351212005368,0.5253921199946802,485.3801003249219,0.0,strict_global_min_dt,1
front_main,62.28868971497173,0.2793992273762953,0.42,0.42,20.726867986664924,5.791070901404649,1493.9205684774372,0.0,sub,1
fp1_overtop,62.56795798487609,0.2792682699043567,1.1980496512518988,0.4470921080758743,10.260755699646529,2.865503492151553,653.4431520321407,0.0,strict_global_min_dt,1
fp2_return,62.56795798487609,0.2792682699043567,1.022557152642144,0.43568008757891835,6.284665689059503,1.7551077139109192,541.6751182008123,0.0,strict_global_min_dt,1
fp3_overtop,62.56795798487609,0.2792682699043567,1.0413277237503615,0.44004980394728116,1.8446055291511456,0.5151397947820509,485.89524011970394,0.0,strict_global_min_dt,1
front_main,62.56795798487609,0.2792682699043567,0.42,0.42,20.69773990631126,5.780222014565908,1499.700790492003,0.0,sub,1
fp1_overtop,62.84710169976382,0.2791437148877307,1.197546746995714,0.4470475690557701,10.212081927670745,2.85063848602787,656.2937905181685,0.0,strict_global_min_dt,1
fp2_return,62.84710169976382,0.2791437148877307,1.0226461622450087,0.43567996466780684,6.292849179050533,1.7566092970683722,543.4317274978807,0.0,strict_global_min_dt,1
fp3_overtop,62.84710169976382,0.2791437148877307,1.0406811325638383,0.44025237978842835,1.8090493890812764,0.5049847668835272,486.40022488658747,0.0,strict_global_min_dt,1
front_main,62.84710169976382,0.2791437148877307,0.42,0.42,20.668900920242493,5.769593785522925,1505.470384277526,0.0,sub,1
fp1_overtop,63.126128578526846,0.2790268787630268,1.1970523198445637,0.4470017450554331,10.164304697728856,2.836114214603653,659.1299047327722,0.0,strict_global_min_dt,1
fp2_return,63.126128578526846,0.2790268787630268,1.0227399402194552,0.4356803199628745,6.301474909461044,1.758280875590442,545.1900083734712,0.0,strict_global_min_dt,1
fp3_overtop,63.126128578526846,0.2790268787630268,1.0400350358751085,0.44046436654295346,1.7737703735389265,0.4949296109708948,486.89515449755834,0.0,strict_global_min_dt,1
front_main,63.126128578526846,0.2790268787630268,0.42,0.42,20.640049587571447,5.759128613934159,1511.22951289146,0.0,sub,1
fp1_overtop,63.40504562570669,0.27891704717984567,1.196566687689887,0.44695469544449234,10.117450893515013,2.8219295282062986,661.9518342609784,0.0,strict_global_min_dt,1
fp2_return,63.40504562570669,0.27891704717984567,1.0228385925292969,0.4356811625801454,6.310553232756762,1.7601208737517453,546.9501292472229,0.0,strict_global_min_dt,1
fp3_overtop,63.40504562570669,0.27891704717984567,1.0393894690054433,0.440685161488964,1.738772144365283,0.48497319222493307,487.38012768978325,0.0,strict_global_min_dt,1
front_main,63.40504562570669,0.27891704717984567,0.42,0.42,20.611714863613553,5.748958647072028,1516.978471538532,0.0,sub,1
fp1_overtop,63.683859250976525,0.27881362526983366,1.196089956495497,0.446906481568308,10.071526866221824,2.808078917573834,664.7599131785523,0.0,strict_global_min_dt,1
fp2_return,63.683859250976525,0.27881362526983366,1.0229421191745334,0.4356825000358602,6.320084792589812,1.7621257530347103,548.7122550002576,0.0,strict_global_min_dt,1
fp3_overtop,63.683859250976525,0.27881362526983366,1.0387444319548431,0.4409139925646799,1.7040560730194985,0.47511405138164275,487.8552417411649,0.0,strict_global_min_dt,1
front_main,63.683859250976525,0.27881362526983366,0.42,0.42,20.583621714025114,5.738994191270209,1522.7174657298021,0.0,sub,1
fp1_overtop,63.96257508396863,0.27871583299210556,1.195622444152832,0.44685716269907516,10.026559334404151,2.7945608369332247,667.5544740154855,0.0,strict_global_min_dt,1
fp2_return,63.96257508396863,0.27871583299210556,1.023050520155165,0.435684339780358,6.330070263863174,1.764290806491182,550.4765458067488,0.0,strict_global_min_dt,1
fp3_overtop,63.96257508396863,0.27871583299210556,1.0380999247233074,0.44115067760711696,1.6696235758149813,0.46535052571653046,488.3205922668814,0.0,strict_global_min_dt,1
front_main,63.96257508396863,0.27871583299210556,0.42,0.42,20.55007466970017,5.727631179615451,1528.4450969094175,0.0,sub,1
fp1_overtop,64.24119876212782,0.2786236781591924,1.1951638327704535,0.44680679675825535,9.982513881711025,2.7813647349975232,670.335838750483,0.0,strict_global_min_dt,1
fp2_return,64.24119876212782,0.2786236781591924,1.0231636895073783,0.4356866896123412,6.340500583752885,1.7666135940157355,552.2431594007646,0.0,strict_global_min_dt,1
fp3_overtop,64.24119876212782,0.2786236781591924,1.037456017953378,0.44139436332099874,1.6354793453783147,0.45568327076269427,488.7762755376441,0.0,strict_global_min_dt,1
front_main,64.24119876212782,0.2786236781591924,0.42,0.42,20.526508383531716,5.719171265585106,1534.1642681750027,0.0,sub,1
fp1_overtop,64.51973660733347,0.2785378452056477,1.1947143342759874,0.4467554394579303,9.939407109679529,2.768501038951831,673.1043397894349,0.0,strict_global_min_dt,1
fp2_return,64.51973660733347,0.2785378452056477,1.023281627231174,0.4356895570235331,6.351376472662567,1.769098716785279,554.0122581175499,0.0,strict_global_min_dt,1
fp3_overtop,64.51973660733347,0.2785378452056477,1.0368126763237846,0.4416440771272308,1.601623848465207,0.4461128555814756,489.2223883932256,0.0,strict_global_min_dt,1
front_main,64.51973660733347,0.2785378452056477,0.42,0.42,20.49791045807585,5.709443810210759,1539.8737119852135,0.0,sub,1
fp1_overtop,64.79819537121834,0.27845876388487056,1.1942741605970595,0.4467031512225384,9.897255566585645,2.755977550924093,675.860317340359,0.0,strict_global_min_dt,1
fp2_return,64.79819537121834,0.27845876388487056,1.0234044392903645,0.4356929491458419,6.36270846093824,1.7717519329926696,555.7840100505425,0.0,strict_global_min_dt,1
fp3_overtop,64.79819537121834,0.27845876388487056,1.0361700057983398,0.4418990714516447,1.5680640080925432,0.4366411653858053,489.6590295586114,0.0,strict_global_min_dt,1
front_main,64.79819537121834,0.27845876388487056,0.42,0.42,20.469585273632045,5.699935412531529,1545.573647397745,0.0,sub,1
fp1_overtop,65.07658203936104,0.2783866681427014,1.1938433117336698,0.44664998356125657,9.856055502187488,2.7437944522835145,678.6041117926425,0.0,strict_global_min_dt,1
fp2_return,65.07658203936104,0.2783866681427014,1.0235319137573242,0.43569687364704784,6.374477773665491,1.7745696285604413,557.558579679103,0.0,strict_global_min_dt,1
fp3_overtop,65.07658203936104,0.2783866681427014,1.0355279710557725,0.4421598996761227,1.5347990590331144,0.427267596312782,490.0862971549242,0.0,strict_global_min_dt,1
front_main,65.07658203936104,0.2783866681427014,0.42,0.42,20.44150295683889,5.690641899983557,1551.2642892977285,0.0,sub,1
fp1_overtop,65.35490348102444,0.2783214416633939,1.1934216817220051,0.44659600178226927,9.815793125325937,2.7319456937103457,681.3360574863528,0.0,strict_global_min_dt,1
fp2_return,65.35490348102444,0.2783214416633939,1.023664156595866,0.43570133823680884,6.386694994440914,1.7775541583171766,559.3361338374202,0.0,strict_global_min_dt,1
fp3_overtop,65.35490348102444,0.2783214416633939,1.034886607417354,0.4424259357245041,1.50183274846042,0.4179922556888013,490.50428941061296,0.0,strict_global_min_dt,1
front_main,65.35490348102444,0.2783214416633939,0.42,0.42,20.41350831886327,5.681517064713709,1556.9458063624422,0.0,sub,1
fp1_overtop,65.6331662307771,0.2782627497526704,1.1930094824896917,0.44654126131159516,9.77648506504194,2.7204316171144853,684.0564891034674,0.0,strict_global_min_dt,1
fp2_return,65.6331662307771,0.2782627497526704,1.0238010618421767,0.43570635163184174,6.3993511627427,1.7807010511777324,561.116834888598,0.0,strict_global_min_dt,1
fp3_overtop,65.6331662307771,0.2782627497526704,1.0342459502043546,0.442697003117375,1.4691688291051093,0.4088149582376988,490.91310436885067,0.0,strict_global_min_dt,1
front_main,65.6331662307771,0.2782627497526704,0.42,0.42,20.38546799689596,5.6725163798113325,1562.6183227422537,0.0,sub,1
fp1_overtop,65.9113763701374,0.27821013936029715,1.1926067140367296,0.4464858166130108,9.7381277440435,2.709245876778718,686.7657349802461,0.0,strict_global_min_dt,1
fp2_return,65.9113763701374,0.27821013936029715,1.0239426294962566,0.43571192024286876,6.41244712632432,1.784007808655226,562.9008426972532,0.0,strict_global_min_dt,1
fp3_overtop,65.9113763701374,0.27821013936029715,1.033605999416775,0.44297290464569367,1.4368088879131649,0.3997348009404352,491.3128391697911,0.0,strict_global_min_dt,1
front_main,65.9113763701374,0.27821013936029715,0.42,0.42,20.357967603417016,5.6637930040390625,1568.2821157462927,0.0,sub,1
fp1_overtop,66.18953948028103,0.27816311014362327,1.1922131644354925,0.4464297217457222,9.700697515906729,2.698376191587136,689.4641111718332,0.0,strict_global_min_dt,1
fp2_return,66.18953948028103,0.27816311014362327,1.0240888595581055,0.4357180504266552,6.425983760836024,1.7874716286465655,564.6883143258998,0.0,strict_global_min_dt,1
fp3_overtop,66.18953948028103,0.27816311014362327,1.032966755054615,0.4432534452686531,1.4047545781807673,0.39075090245525584,491.70359007224636,0.0,strict_global_min_dt,1
front_main,66.18953948028103,0.27816311014362327,0.42,0.42,20.330727601248913,5.655258421046203,1573.937374167339,0.0,sub,1
fp1_overtop,66.46766141845522,0.27812193817419484,1.1918289396497939,0.4463730280904777,9.664201087530364,2.6878263373691063,692.1519375092023,0.0,strict_global_min_dt,1
fp2_return,66.46766141845522,0.27812193817419484,1.0242395401000977,0.4357247466089438,6.439942330315157,1.7910892426372922,566.4794035685371,0.0,strict_global_min_dt,1
fp3_overtop,66.46766141845522,0.27812193817419484,1.0323282877604167,0.4435383483070707,1.373010609554188,0.3818643718629435,492.0854544441093,0.0,strict_global_min_dt,1
front_main,66.46766141845522,0.27812193817419484,0.42,0.42,20.303482916984834,5.646844020558477,1579.5842181878975,0.0,sub,1
fp1_overtop,66.74574777670526,0.2780863582500359,1.1914538277520073,0.4463157832732639,9.628615048422377,2.677586493807272,694.8295240030096,0.0,strict_global_min_dt,1
fp2_return,66.74574777670526,0.2780863582500359,1.024394777086046,0.43573201439154746,6.454333549042392,1.7948621115842285,568.2742656801214,0.0,strict_global_min_dt,1
fp3_overtop,66.74574777670526,0.2780863582500359,1.0316906328554507,0.4438274527011043,1.341580818946979,0.37307532423906614,492.45852976834834,0.0,strict_global_min_dt,1
front_main,66.74574777670526,0.2780863582500359,0.42,0.42,20.2766576669133,5.63866188807459,1585.2228800759722,0.0,sub,1
fp1_overtop,67.02380344033945,0.2780556636341913,1.191088040669759,0.4462580365427565,9.59395629588005,2.667653884728355,697.497177887738,0.0,strict_global_min_dt,1
fp2_return,67.02380344033945,0.2780556636341913,1.0245543585883246,0.4357398616440156,6.46913868287706,1.7987806496089993,570.0730463297303,0.0,strict_global_min_dt,1
fp3_overtop,67.02380344033945,0.2780556636341913,1.0310538256609882,0.44412053661899104,1.3104690664043905,0.36438334593115196,492.8229131142795,0.0,strict_global_min_dt,1
front_main,67.02380344033945,0.2780556636341913,0.42,0.42,20.249949355841466,5.630613106697264,1590.8534931826694,0.0,sub,1
fp1_overtop,67.30183255167258,0.2780291113331259,1.1907312605116103,0.44619983765496823,9.560191591694856,2.6580115724133435,700.1551894601513,0.0,strict_global_min_dt,1
fp2_return,67.30183255167258,0.2780291113331259,1.0247183905707464,0.43574829668044196,6.484368488898044,1.8028432085248476,571.8758895382551,0.0,strict_global_min_dt,1
fp3_overtop,67.30183255167258,0.2780291113331259,1.030417795534487,0.4444172963051845,1.2796742455405228,0.3557866932835199,493.178699807563,0.0,strict_global_min_dt,1
front_main,67.30183255167258,0.2780291113331259,0.42,0.42,20.223402037247414,5.6226944965484265,1596.4761876792177,0.0,sub,1
fp1_overtop,67.57983877212514,0.27800622045256773,1.1903838051689994,0.4461412366842252,9.527347975064819,2.648662001484195,702.8038514616355,0.0,strict_global_min_dt,1
fp2_return,67.57983877212514,0.27800622045256773,1.0248868730333116,0.43575732859072286,6.500023929388838,1.807047085460639,573.6829366237158,0.0,strict_global_min_dt,1
fp3_overtop,67.57983877212514,0.27800622045256773,1.0297826837610315,0.4447174662279201,1.2492040390547257,0.3472864934716861,493.5259863010347,0.0,strict_global_min_dt,1
front_main,67.57983877212514,0.27800622045256773,0.42,0.42,20.197167086063132,5.614938085445412,1602.091125764663,0.0,sub,1
fp1_overtop,67.85782560532712,0.2779868332019788,1.1900452507866752,0.4460822863667196,9.495382424567953,2.639591290247373,705.4434427518829,0.0,strict_global_min_dt,1
fp2_return,67.85782560532712,0.2779868332019788,1.025059700012207,0.435766966831084,6.516096133184952,1.8113889289037444,575.4943255526196,0.0,strict_global_min_dt,1
fp3_overtop,67.85782560532712,0.2779868332019788,1.0291484196980794,0.44502078854910243,1.219057493524647,0.3388819321160584,493.8648682331508,0.0,strict_global_min_dt,1
front_main,67.85782560532712,0.2779868332019788,0.42,0.42,20.170979619558768,5.6072667470227975,1607.6983925116858,0.0,sub,1
fp1_overtop,68.13579581459109,0.27797020926396954,1.1897158092922635,0.44602303326424336,9.464312099923655,2.630796814955297,708.0742395668382,0.0,strict_global_min_dt,1
fp2_return,68.13579581459109,0.27797020926396954,1.0252368715074327,0.4357772206493738,6.53258608715295,1.8158643216808015,577.3101898743004,0.0,strict_global_min_dt,1
fp3_overtop,68.13579581459109,0.27797020926396954,1.0285149680243597,0.4453270409825418,1.1892359561095969,0.3305721675840215,494.1954404007348,0.0,strict_global_min_dt,1
front_main,68.13579581459109,0.27797020926396954,0.42,0.42,20.144844903546204,5.599666753428949,1613.2980592651147,0.0,sub,1
fp1_overtop,68.41375133154256,0.27795551695146514,1.189395374721951,0.4459635223473663,9.434124211528674,2.622266872199786,710.696506439038,0.0,strict_global_min_dt,1
fp2_return,68.41375133154256,0.27795551695146514,1.0254182815551758,0.43578809857563855,6.549484926507154,1.8204654685131247,579.1306553428135,0.0,strict_global_min_dt,1
fp3_overtop,68.41375133154256,0.27795551695146514,1.0278824347036857,0.4456359318087828,1.1597464756462232,0.32235793117088574,494.5177983319057,0.0,strict_global_min_dt,1
front_main,68.41375133154256,0.27795551695146514,0.42,0.42,20.11893689126538,5.592169504125572,1618.8902287692404,0.0,sub,1
fp1_overtop,68.6916934439057,0.27794211236314936,1.1890838411119249,0.4459037955033977,9.404806084450389,2.6139916694779406,713.310498108516,0.0,strict_global_min_dt,1
fp2_return,68.6916934439057,0.27794211236314936,1.0256038241916232,0.4357996075188029,6.566783775004765,1.8251857538568805,580.9558410966704,0.0,strict_global_min_dt,1
fp3_overtop,68.6916934439057,0.27794211236314936,1.0272508903785988,0.4459474596425476,1.1305939941924876,0.31423968297095023,494.8320380148766,0.0,strict_global_min_dt,1
front_main,68.6916934439057,0.27794211236314936,0.42,0.42,20.09340856801438,5.584804421969721,1624.47503319121,0.0,sub,1
fp1_overtop,68.96962375685993,0.27793031295422566,1.1887811024983723,0.44584389354081605,9.376345155921362,2.6059705435520617,715.916468652068,0.0,strict_global_min_dt,1
fp2_return,68.96962375685993,0.27793031295422566,1.0257933934529622,0.43581175442553016,6.584473742965097,1.830024848021171,582.7858659446915,0.0,strict_global_min_dt,1
fp3_overtop,68.96962375685993,0.27793031295422566,1.0266202644065574,0.44626153805935775,1.1017780769618417,0.3062175257361096,495.1382555406127,0.0,strict_global_min_dt,1
front_main,68.96962375685993,0.27793031295422566,0.42,0.42,20.068155485251665,5.577548734430056,1630.0525819256402,0.0,sub,1
fp1_overtop,69.24754401057828,0.2779202537183494,1.1884870529174805,0.44578386116759927,9.3487289728433,2.598201128076694,718.5146697801447,0.0,strict_global_min_dt,1
fp2_return,69.24754401057828,0.2779202537183494,1.0259867774115667,0.4358245455395397,6.6025360236859845,1.8349784868873504,584.6208444315789,0.0,strict_global_min_dt,1
fp3_overtop,69.24754401057828,0.2779202537183494,1.0259905921088324,0.4465780465291813,1.0733032291269937,0.2982927057556978,495.4365482463684,0.0,strict_global_min_dt,1
front_main,69.24754401057828,0.2779202537183494,0.42,0.42,20.043278523686226,5.5704330526504195,1635.6230149782907,0.0,sub,1
fp1_overtop,69.52545605169841,0.2779120411201319,1.1882014804416232,0.445723747930267,9.321935252102767,2.590678053101591,721.1053478332462,0.0,strict_global_min_dt,1
fp2_return,69.52545605169841,0.2779120411201319,1.0261841879950628,0.4358379862898783,6.620991399881833,1.8400532341799996,586.4608976657589,0.0,strict_global_min_dt,1
fp3_overtop,69.52545605169841,0.2779120411201319,1.025361908806695,0.4468967819552449,1.0451726842017504,0.29046607398951546,495.7270143203579,0.0,strict_global_min_dt,1
front_main,69.52545605169841,0.2779120411201319,0.42,0.42,20.018776350314425,5.563458996243306,1641.186473974534,0.0,sub,1
fp1_overtop,69.80336197297363,0.2779059212752202,1.1879243850708008,0.4456635916680855,9.295961708390436,2.583402802709414,723.6887506359557,0.0,strict_global_min_dt,1
fp2_return,69.80336197297363,0.2779059212752202,1.0263853073120117,0.4358520857245236,6.639811145524412,1.8452428334904367,588.3061404992494,0.0,strict_global_min_dt,1
fp3_overtop,69.80336197297363,0.2779059212752202,1.0247342145001446,0.44721763557419925,1.0173905447099638,0.2827388566243206,496.00975317698226,0.0,strict_global_min_dt,1
front_main,69.80336197297363,0.2779059212752202,0.42,0.42,19.994236887006338,5.556516822278486,1646.7429907968126,0.0,sub,1
fp1_overtop,70.0812643472934,0.2779023743197655,1.1876556608412001,0.4456034279925818,9.270796201922089,2.5763762763488125,726.2651269123045,0.0,strict_global_min_dt,1
fp2_return,70.0812643472934,0.2779023743197655,1.0265901353624132,0.4358668527778861,6.658996228812423,1.850550862573337,590.1566913618227,0.0,strict_global_min_dt,1
fp3_overtop,70.0812643472934,0.2779023743197655,1.0241076504742657,0.44754048866953217,0.98996482208934,0.27511357455167185,496.2848667515339,0.0,strict_global_min_dt,1
front_main,70.0812643472934,0.2779023743197655,0.42,0.42,19.97020929878237,5.5497685797942795,1652.292759376607,0.0,sub,1
fp1_overtop,70.3591658388475,0.27790149155410404,1.1873949898613823,0.4455432891038758,9.24640687280344,2.569590261468195,728.8347171737727,0.0,strict_global_min_dt,1
fp2_return,70.3591658388475,0.27790149155410404,1.0267987781100802,0.4358822930569117,6.678557573767666,1.8559811111799926,592.0126724730027,0.0,strict_global_min_dt,1
fp3_overtop,70.3591658388475,0.27790149155410404,1.0234821107652452,0.4478651222026266,0.9628953906062454,0.2675900652600472,496.55245681679395,0.0,strict_global_min_dt,1
front_main,70.3591658388475,0.27790149155410404,0.42,0.42,19.945958405615578,5.543011591396688,1657.8357709680035,0.0,sub,1
fp1_overtop,70.63706923491674,0.27790339606923453,1.1871424780951605,0.44548321015447084,9.222801632504776,2.5630478949459574,731.3977650687186,0.0,strict_global_min_dt,1
fp2_return,70.63706923491674,0.27790339606923453,1.0270109176635742,0.4358984128638934,6.698466362590277,1.8615265506193703,593.874199023622,0.0,strict_global_min_dt,1
fp3_overtop,70.63706923491674,0.27790339606923453,1.022857666015625,0.44819149242849976,0.9361880551946502,0.26016983989804526,496.812626656692,0.0,strict_global_min_dt,1
front_main,70.63706923491674,0.27790339606923453,0.42,0.42,19.922194394304,5.536445479328549,1663.372216447332,0.0,sub,1
fp1_overtop,70.9149731991201,0.27790396420336094,1.186897913614909,0.4454232301444893,9.199958738639141,2.5567050039751695,733.9544700726938,0.0,strict_global_min_dt,1
fp2_return,70.9149731991201,0.27790396420336094,1.0272265540228949,0.43591521911130576,6.718723552484627,1.8671599096219658,595.741358933244,0.0,strict_global_min_dt,1
fp3_overtop,70.9149731991201,0.27790396420336094,1.022234316225405,0.44851957247596647,0.9098463124104923,0.2528498970346854,497.0654765537267,0.0,strict_global_min_dt,1
front_main,70.9149731991201,0.27790396420336094,0.42,0.42,19.898476021728044,5.529865368043747,1668.9020818153758,0.0,sub,1
fp1_overtop,71.19287946382502,0.2779062647049244,1.1866609785291884,0.445363381730946,9.177846688373576,2.550581091200361,736.5050511638941,0.0,strict_global_min_dt,1
fp2_return,71.19287946382502,0.2779062647049244,1.0274454752604167,0.43593271505449477,6.73931017570382,1.8728965176177366,597.6142554508617,0.0,strict_global_min_dt,1
fp3_overtop,71.19287946382502,0.2779062647049244,1.0216120967158566,0.448849381668434,0.883875865396381,0.24563464021514078,497.3111111939418,0.0,strict_global_min_dt,1
front_main,71.19287946382502,0.2779062647049244,0.42,0.42,19.874821512523045,5.523337408222355,1674.4254192235983,0.0,sub,1
fp1_overtop,71.47079080414252,0.27791134031750175,1.186431884765625,0.4453036948211828,9.156483516292438,2.5446906066079427,739.049741770502,0.0,strict_global_min_dt,1
fp2_return,71.47079080414252,0.27791134031750175,1.0276675754123263,0.43595090424338573,6.760217176007176,1.878741016221551,599.4929964670832,0.0,strict_global_min_dt,1
fp3_overtop,71.47079080414252,0.27791134031750175,1.02099104280825,0.44918086149679676,0.8582827030430951,0.2385264963740349,497.5496376903159,0.0,strict_global_min_dt,1
front_main,71.47079080414252,0.27791134031750175,0.42,0.42,19.85167990892247,5.517006971042665,1679.942426194641,0.0,sub,1
fp1_overtop,71.74871011209201,0.2779193079494888,1.1862104203965929,0.4452441952793558,9.135847770770146,2.5390284899843194,741.5887702604863,0.0,strict_global_min_dt,1
fp2_return,71.74871011209201,0.2779193079494888,1.0278926425509982,0.4359697903373647,6.781425477399637,1.8846890755899388,601.3776855426731,0.0,strict_global_min_dt,1
fp3_overtop,71.74871011209201,0.2779193079494888,1.020371154502586,0.44951383698434083,0.8330712772802614,0.23152659285432697,497.7811642831702,0.0,strict_global_min_dt,1
front_main,71.74871011209201,0.2779193079494888,0.42,0.42,19.828580389652082,5.510745339512912,1685.4531715341539,0.0,sub,1
fp1_overtop,72.02664018594162,0.27793007384960333,1.185996373494466,0.44518487063934536,9.115918114728904,2.533587794833541,744.1223580553199,0.0,strict_global_min_dt,1
fp2_return,72.02664018594162,0.27793007384960333,1.0281205707126193,0.43598937605081334,6.802925931656693,1.8907377065787263,603.2684232492519,0.0,strict_global_min_dt,1
fp3_overtop,72.02664018594162,0.27793007384960333,1.0197524317988642,0.4498482355494475,0.8082465022812888,0.22463601006772219,498.00580029323794,0.0,strict_global_min_dt,1
front_main,72.02664018594162,0.27793007384960333,0.42,0.42,19.805668980425597,5.5045910423704845,1690.9577625765244,0.0,sub,1
fp1_overtop,72.30458471349955,0.27794452755793486,1.185789532131619,0.4451257342362131,9.09667332084658,2.528370568511573,746.6507286238315,0.0,strict_global_min_dt,1
fp2_return,72.30458471349955,0.27794452755793486,1.0283513598971896,0.4360096604799419,6.824719369135042,1.8968934007697265,605.1653166500216,0.0,strict_global_min_dt,1
fp3_overtop,72.30458471349955,0.27794452755793486,1.0191348746970847,0.450183968619608,0.7838138360820232,0.2178567663631905,498.2236570596011,0.0,strict_global_min_dt,1
front_main,72.30458471349955,0.27794452755793486,0.42,0.42,19.782796764392167,5.498520100453623,1696.456282676978,0.0,sub,1
fp1_overtop,72.58254694942697,0.27796223592741853,1.1855896843804252,0.4450668115296266,9.078092266880512,2.5233668244575145,749.174095448289,0.0,strict_global_min_dt,1
fp2_return,72.58254694942697,0.27796223592741853,1.0285849041408963,0.4360306313623383,6.846796606875074,1.903150893787258,607.0684675438089,0.0,strict_global_min_dt,1
fp3_overtop,72.58254694942697,0.27796223592741853,1.0185184478759766,0.4505209585012573,0.7597790536478689,0.2111898845627797,498.4348469441639,0.0,strict_global_min_dt,1
front_main,72.58254694942697,0.27796223592741853,0.42,0.42,19.760210755790432,5.4925923640765335,1701.9488750410544,0.0,sub,1
fp1_overtop,72.86052973535607,0.27798278592909753,1.1853966183132596,0.4450081503281045,9.060153931109408,2.518566830716258,751.6926622790053,0.0,strict_global_min_dt,1
fp2_return,72.86052973535607,0.27798278592909753,1.0288209915161133,0.4360522800266022,6.869138394057243,1.9095022277125595,608.9779697715214,0.0,strict_global_min_dt,1
fp3_overtop,72.86052973535607,0.27798278592909753,1.0179033279418943,0.4508591260747248,0.7361551803530442,0.20463846791067647,498.6394854120746,0.0,strict_global_min_dt,1
front_main,72.86052973535607,0.27798278592909753,0.42,0.42,19.737793854259515,5.486766923701279,1707.4356419647556,0.0,sub,1
fp1_overtop,73.13853786646098,0.2780081311049116,1.1852101220024955,0.4449497935219922,9.042837387894398,2.5139823220941424,754.2066446010995,0.0,strict_global_min_dt,1
fp2_return,73.13853786646098,0.2780081311049116,1.0290595160590277,0.43607460700694656,6.8917354442007,1.9159584909117147,610.8939282624332,0.0,strict_global_min_dt,1
fp3_overtop,73.13853786646098,0.2780081311049116,1.0172894089310258,0.4511984006261615,0.7129459692466671,0.19820477648904572,498.8376901885636,0.0,strict_global_min_dt,1
front_main,73.13853786646098,0.2780081311049116,0.42,0.42,19.715413180322827,5.481045172222691,1712.9166871369782,0.0,sub,1
fp1_overtop,73.41657532014762,0.2780374536866361,1.1850300894843206,0.4448917774778989,9.026131632989209,2.5096026558767184,756.7162472569762,0.0,strict_global_min_dt,1
fp2_return,73.41657532014762,0.2780374536866361,1.0293004777696397,0.4360976124786293,6.914588488518421,1.9225145766385876,612.8164428390718,0.0,strict_global_min_dt,1
fp3_overtop,73.41657532014762,0.2780374536866361,1.0166767614859122,0.45153864296311214,0.6901639962221424,0.19189144013579762,499.0295816286994,0.0,strict_global_min_dt,1
front_main,73.41657532014762,0.2780374536866361,0.42,0.42,19.693274803492137,5.475467981114143,1718.3921551180924,0.0,sub,1
fp1_overtop,73.69464468663894,0.27806936649132297,1.1848563088311088,0.4448341158221669,9.010015902293528,2.505409414027507,759.2216566710038,0.0,strict_global_min_dt,1
fp2_return,73.69464468663894,0.27806936649132297,1.0295435587565105,0.4361212958653275,6.93766806506915,1.9291529637808609,614.7455958028527,0.0,strict_global_min_dt,1
fp3_overtop,73.69464468663894,0.27806936649132297,1.0160653502852828,0.45187993742079796,0.6678179559798255,0.18569971595084028,499.21528134465024,0.0,strict_global_min_dt,1
front_main,73.69464468663894,0.27806936649132297,0.42,0.42,19.67127428645003,5.46997877891021,1723.8621338970026,0.0,sub,1
